Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000080.KS,2.8839313442405393e-08,0.01,0.017127721891015,L-Moment,121.62421893149212,0.0,0.029039213443890544,0.014822307553199425,3847
000080.KS,8.296211324573365e-08,0.02,0.0173030827449018,L-Moment,137.31921177919412,0.0,0.03685330695584638,0.014611116377694645,3808
000080.KS,1.4164581668990282e-07,0.03,0.017482068684557,L-Moment,164.38451535462445,0.0,0.04584780266346758,0.014370732455607747,3769
000080.KS,0.0014020122625057,0.04,0.0162569689010565,L-Moment,55.60394597081495,0.0,0.0537833939232741,0.014162647032618813,3730
000080.KS,0.0017354120297629,0.05,0.0160938133969393,L-Moment,48.105930344576336,0.0,0.05885842899364729,0.014034071258530623,3691
000080.KS,0.0020553085897315,0.06,0.0159435632192335,L-Moment,41.58715157306324,0.0,0.06327000215504888,0.013924677868636066,3652
000080.KS,0.0022444619795857,0.0699999999999999,0.0159210389892139,L-Moment,43.31168234392817,0.0,0.06763344330909492,0.01381750493156079,3614
000080.KS,0.0023612562404563,0.08,0.015977324012114,L-Moment,50.1901442189901,0.0,0.07244139485020508,0.013699976027445424,3575
000080.KS,0.0024518439721125,0.09,0.0160624894578008,L-Moment,60.37654636747811,0.0,0.07781627477919494,0.013568851027065005,3536
000080.KS,0.0026738455974673,0.0999999999999999,0.0160186862424154,L-Moment,62.009086532484616,0.0,0.08368712304376806,0.013426314697030282,3497
000080.KS,0.0029083862327799,0.11,0.015963305967399,L-Moment,62.79529762442189,0.0,0.0894796639474752,0.013287596595782998,3458
000080.KS,0.0033322613898198,0.12,0.0157197911315176,L-Moment,48.78260737529445,0.0,0.09527028771353387,0.013150671208280914,3419
000080.KS,0.0039141226287862,0.13,0.0153156094330615,L-Moment,24.756640366567353,0.0,0.09952662803119237,0.013055023997957708,3380
000080.KS,0.0041491004182622,0.14,0.0152534155295689,L-Moment,22.845696728110852,0.0,0.10296504543019187,0.012981112994727283,3342
000080.KS,0.004362078816442,0.15,0.0152192815171413,L-Moment,22.40079465811641,0.0,0.10644293793219901,0.012907443066749456,3303
000080.KS,0.0045351263700755,0.16,0.0152272125410809,L-Moment,24.12252349216169,0.0,0.11008025847207932,0.01283057121498526,3264
000080.KS,0.0047556268692837,0.17,0.0151895500632842,L-Moment,23.60167855556847,0.0,0.11376154263195534,0.012753512864738907,3225
000080.KS,0.0049139830112163,0.18,0.0152162776741183,L-Moment,26.683870874443073,0.0,0.11761715954427086,0.01267297149529456,3186
000080.KS,0.0051534731260075,0.19,0.0151645910032906,L-Moment,25.581100143089316,0.0,0.12182208298293427,0.012584593906637544,3147
000080.KS,0.005550512053072,0.2,0.0149547111890773,L-Moment,15.532710569061692,0.0,0.12507004543989214,0.012521516643101699,3108
000080.KS,0.0058067316371489,0.21,0.0148821621087001,L-Moment,12.95262417717413,0.0,0.12798196533409517,0.012467237049933327,3070
000080.KS,0.0060144424336405,0.22,0.0148646288808087,L-Moment,12.700739376253296,0.0,0.13080043936096983,0.012416581960994074,3031
000080.KS,0.0063237483626385,0.23,0.0147470562883411,L-Moment,8.508292071288452,0.0,0.1333604897796543,0.012373180241312492,2992
000080.KS,0.0065717651632346,0.24,0.0146972181212541,L-Moment,7.060916865934814,0.0,0.13563580754065932,0.012338189188849071,2952
000080.KS,0.0067228079443248,0.25,0.0147369012768923,L-Moment,8.199991717689045,0.0,0.1378152033192185,0.012305118181693223,2914
000080.KS,0.006888659210299,0.26,0.0147697004103609,L-Moment,9.34075288314125,0.0,0.14020442219667698,0.012268000489257299,2875
000080.KS,0.0071340404815528,0.27,0.0147204589201538,L-Moment,7.771340016285649,0.0,0.14256831395374847,0.012231613895529363,2837
000080.KS,0.0073119704176023,0.28,0.0147464841877679,L-Moment,8.64527010430902,0.0,0.14499949276576093,0.012194851249763295,2798
000080.KS,0.0075313387052152,0.29,0.0147341110610116,L-Moment,8.349811947155558,0.0,0.14754056114065212,0.012156080500961472,2759
000080.KS,0.0078431143383056,0.3,0.0146312057786662,L-Moment,5.135938675945454,0.01,0.14972123398074574,0.012127098346737171,2720
000080.KS,0.0080901688936402,0.31,0.0145951394465164,L-Moment,4.039984871689285,0.0,0.15156693975760385,0.012107191756121863,2681
000080.KS,0.0083160387980086,0.32,0.0145826776037938,L-Moment,3.5057713805231288,0.01,0.15313376968415443,0.012094919683498047,2642
000080.KS,0.0084632704453454,0.33,0.0146526996419833,L-Moment,4.717287670352107,0.01,0.15490526833221943,0.012078167770847104,2603
000080.KS,0.008731700812466,0.34,0.0145994687679489,L-Moment,3.3684159785766496,0.03,0.1567374046362529,0.012059870484807915,2565
000080.KS,0.0089286068128532,0.35,0.0146266147282643,L-Moment,3.611051964210219,0.0,0.15852545672637916,0.0120441168601071,2526
000080.KS,0.0091326229723974,0.36,0.0146503499823249,L-Moment,3.79088473720185,0.0,0.16034806264028992,0.012028237936551889,2487
000080.KS,0.0093897417530686,0.37,0.0146245101944171,L-Moment,3.0694891978328087,0.03,0.1620938273017611,0.01201504751223728,2448
000080.KS,0.0095921306069864,0.38,0.0146573620302444,L-Moment,3.328595685486107,0.02,0.16386630787702813,0.012001956404600344,2409
000080.KS,0.0097734201152153,0.39,0.0147156812929838,L-Moment,4.14578077716078,0.03,0.16576875736858052,0.011986413230364111,2370
000080.KS,0.0099502953732545,0.4,0.0147835482222764,L-Moment,5.492174699351381,0.01,0.16804240260981163,0.011962427147854187,2331
000080.KS,0.0102692997249199,0.41,0.0147070096890788,L-Moment,3.414433494253899,0.03,0.1702391173499854,0.011940448289815952,2293
000080.KS,0.0105755905871433,0.42,0.0146526838096582,L-Moment,2.082036925291959,0.1,0.17203687025214393,0.011930289990215675,2254
000080.KS,0.0108022927358279,0.43,0.0146817443159627,L-Moment,2.1273694613978478,0.08,0.17350610510107198,0.01192928044074441,2215
000080.KS,0.0110416671923077,0.44,0.0147034712052404,L-Moment,2.086404905507152,0.06,0.17512959489168664,0.011925300566079244,2176
000080.KS,0.0113360723875643,0.45,0.0146749032528272,L-Moment,1.3510480866475518,0.19,0.17662428524527882,0.011925525466947718,2137
