Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000080.KS,2.8839313442405393e-08,0.01,0.017127721891015,MLE,68.50269482654039,0.0,-0.009471854305193065,0.017290239789575668,3847
000080.KS,8.296211324573365e-08,0.02,0.0173030827449018,MLE,66.42964053287824,0.0,-0.014555283063310897,0.017553857077963086,3808
000080.KS,1.4164581668990282e-07,0.03,0.017482068684557,MLE,71.94310928928007,0.0,-0.019593067749392085,0.01782047568967273,3769
000080.KS,0.0014020122625057,0.04,0.0162569689010565,MLE,27.367042162793496,0.0,0.019410992014328686,0.015941326507113267,3730
000080.KS,0.0017354120297629,0.05,0.0160938133969393,MLE,24.005721900285153,0.0,0.025970072527038736,0.015672573670699887,3691
000080.KS,0.0020553085897315,0.06,0.0159435632192335,MLE,21.30483421687768,0.0,0.03239695781377463,0.015422284817599597,3652
000080.KS,0.0022444619795857,0.0699999999999999,0.0159210389892139,MLE,21.86925529344535,0.0,0.03357032359626694,0.015380477793516947,3614
000080.KS,0.0023612562404563,0.08,0.015977324012114,MLE,24.06952024448674,0.0,0.03139764868057437,0.015470467802149494,3575
000080.KS,0.0024518439721125,0.09,0.0160624894578008,MLE,27.498591605231468,0.0,0.02818140089049575,0.015605978362689945,3536
000080.KS,0.0026738455974673,0.0999999999999999,0.0160186862424154,MLE,27.765439282766238,0.0,0.03016163673751525,0.015531391117730386,3497
000080.KS,0.0029083862327799,0.11,0.015963305967399,MLE,27.86330476889043,0.0,0.03267051636544846,0.015436503042474941,3458
000080.KS,0.0033322613898198,0.12,0.0157197911315176,MLE,21.882157954211834,0.0,0.04331248545776907,0.015031147755947112,3419
000080.KS,0.0039141226287862,0.13,0.0153156094330615,MLE,11.54056400184436,0.0,0.0633790587677023,0.01433167706070005,3380
000080.KS,0.0041491004182622,0.14,0.0152534155295689,MLE,10.664207777266256,0.0,0.06726379976023918,0.0142127402369952,3342
000080.KS,0.004362078816442,0.15,0.0152192815171413,MLE,10.404157862900774,0.0,0.06981336569941121,0.01414072024566011,3303
000080.KS,0.0045351263700755,0.16,0.0152272125410809,MLE,10.956514856090962,0.0,0.07008271362102308,0.014144253258792025,3264
000080.KS,0.0047556268692837,0.17,0.0151895500632842,MLE,10.697928691356083,0.0,0.07282863920092716,0.014067238996505478,3225
